521	-0.00092108841158567052	0.1066429790443016
768	0.0018745488072476665	-0.22655048030426592
1377	0.00012775315611121205	-0.093014981525382581
1741	-0.0014429086959653514	-0.2964684818452058
2001	0.00027131201731678376	-0.28378852150251799
2396	-0.0015491378789715439	-0.22889923632155945
4376	-0.00047489530623820247	-0.17174948410713972
5585	0.00058313743833142504	-0.43669013281734098
5754	0.0012627823409264607	-0.24801155303242517
7513	0.00052012073547470024	-0.11706139196663934
7636	-0.00077765775290261846	-0.17545229796796935
8367	-0.0011568634262265759	-0.083785926327082233
9435	0.0015399335515325634	-0.16913849735103217
9498	0.00095912153557290217	-0.093543174863164463
9899	0.00023202279597365843	-0.0703904069115176
10876	-0.00018466608020830072	-0.12390074106315668
11045	0.0015694488773281461	-0.20875065578442481
12419	-0.0003943269777572382	0.025865439317976587
12593	0.00061674754272242035	-0.046543722230228367
13703	-0.00034931699387457001	-0.16997298033404096
17647	0.0014707193178570581	-0.23437071424877157
29699	0.0015344320976504759	-0.35527517807257258
30627	9.7108867709020785e-05	-0.19961876083662683
31509	0.0025737018597994559	0.044798655712576074
32769	0.0018825388937449674	-0.48434182994815378
32972	0.0008587450966177437	-0.28609821978743316
33787	-0.00085446952808075096	-0.18763072857509894
34969	0.00068369682773718014	-0.16741050246784148
37544	0.0013822965680186667	-0.13146796244564948
37779	0.00019179831986777525	-0.18067021819423587
37825	0.00045461230645697261	-0.32019226441180415
37993	-0.00098286259042981369	-0.12698521144901484
38414	-0.00080843958063509219	-0.27031896253744248
38945	0.0010512931486595686	-0.24634430648463862
39420	-0.0023061144743006224	-0.25156770163856063
40533	0.0010200529668629643	-0.12290027538143546
40780	-0.00076136070527966018	-0.34536450602849067
40917	0.0020977092060879025	-0.092045023213178243
43511	-0.00045920315506646102	-0.16135144044071109
43933	0.00041122392323287996	-0.25962573799330368
44110	0.00019232965730517425	-0.28997559586283222
44148	-0.0015792858247145722	-0.10866878649609293
44533	0.00042682071375505122	-0.12015846513168289
44711	0.00052643326592525293	-0.062734223618024193
45079	0.00064126941187084567	-0.40016934824258976
45874	0.00071210193795556882	-0.35415199350780546
46694	0.0024357633236800754	0.062248921163141277
47836	0.0017550422665414127	-0.064111715512336367
48223	-0.00027793974639226705	-0.29982214324248024
48544	0.00055436747267654943	-0.26131337989662745
48794	-0.0019254135620215287	-0.032013405779499286
48906	-7.0130586328535048e-06	-0.25527044663514453
49378	-0.0019236485177242613	-0.049284949751931907
49862	-0.0013480231282549408	-0.27687987047630513
50025	0.00012778698108215645	-0.14369928535254148
51127	0.00034882236269576919	-0.22676754304634794
51298	-0.001709140145850584	-0.1918859241725335
51760	8.135426551792108e-05	-0.051013173093387508
52092	-0.0015197783343211652	-0.069451459161581991
52279	0.0019737064491725034	-0.16615972762382217
53377	0.00084863758443988468	-0.1267252187444346
53567	-0.00035885433888831458	-0.16859592130846465
53922	0.0018888941700770459	-0.26197218010423995
53933	0.0010908428983261243	-0.23304597747894656
63724	0.0009524194998082082	-0.36962782985513093
64474	0.0033167582968637423	-0.56782853288959767
65422	0.0022537550265938548	-0.23354432014790205
67397	0.0015209367014183185	-0.23535803940990524
67469	0.0012572546045991253	-0.2868070212592384
67605	0.0032895285339741938	-0.16344219446650507
67836	0.0013447722210616084	-0.38415414712139179
67954	0.0025380659054125496	-0.34989830540809264
68344	0.0019928830600303349	-0.21326916701234588
68413	0.0020052551636980426	-0.2508149969675183
68663	0.0029755412044951499	-0.24132296337990292
69058	0.00018540029071714486	-0.079306562674446662
70339	0.00025320347201268547	-0.028767113346670738
70542	0.0015638531606078719	-0.14340665699447869
70545	-2.0013754414848232e-05	0.036853786304800178
70688	-0.00034591023891467933	-0.046896896937017457
71553	0.0019584030289807736	-0.17855938634863525
71999	-0.00048592988082053236	-0.30863625390585991
72419	-0.00061333472509125624	-0.265198574552027
72919	0.00073508784807383137	-0.11988749372816827
74238	-0.0010913321301251463	-0.13332698737201648
75068	-0.0018957948983972339	-0.30152150479322648
75642	-0.001162395889541392	-0.066293734727504341
77243	0.002581676983935504	-0.027345653886153558
77308	-0.00046297358316563708	-0.16259891756243586
77457	-0.00235723157538981	-0.11233659469365948
78203	-0.0017109514046975706	-0.23278404761943169
78239	-0.00099196766277114836	-0.44022061325474277
78731	0.00027310309288912068	-0.071633677372231711
78967	-0.00017604973977280005	-0.23515341901982509
80122	-0.00036548765822655893	-0.18399703682350152
80542	0.00043513619983210868	-0.031206824852575862
80627	-0.00080175995154544571	-0.074285061256872578
82030	-0.00082987344144420353	-0.070523470378847236
82043	-0.0027393076591309307	-0.45592173774544992
82814	0.00028077287777854905	-0.054435471632656829
83253	0.0013238964250628401	-0.22799790313082469
83393	0.0014970373000736472	-0.26843176847385181
84078	0.0032017032096990977	-0.12857226382007089
84403	-0.00041158272580402503	-0.1807921412014547
85133	0.00062352455139504537	-0.31088178964166169
85201	0.0011804705735395612	-0.069498637167039218
85324	-0.00079437288231003645	-0.33117162032839131
85617	-0.00114108126964596	-0.31977556661923107
87391	0.0015112062340271728	-0.2806860685374295
87500	-0.0010244772841305155	-0.093627002149614766
89588	0.00078641817796546451	-0.25206466040504488
89952	-0.0011721773544283434	-0.24640091911865411
89974	0.0047477288311836086	-0.43167575894347909
89980	8.1004188388725056e-05	-0.2908852829644244
90894	0.00071749299225933212	-0.081146202565056988
91360	0.0012750862803670383	-0.059448638126023357
91824	0.0017156870119289565	-0.011311724414592491
91994	-0.00062243371684260419	-0.154836633217246
93144	0.0001296942680831881	-0.34954973400603961
94724	0.00095237315870937015	-0.22767964165314297
95004	0.0004539015757674598	-0.12711288390268755
95050	0.001944704499666129	0.031182874134753506
95142	0.0011088247037108834	-0.12865386616589439
96423	-0.00048993922447057505	-0.18960591467051172
96736	0.002201973727072436	-0.058128034053527969
98341	-0.00075028027872869971	-0.36563805186340337
98884	0.0001644984982444996	-0.063666958129050474
99126	0.0048336072352621615	-0.33274102737485012
99733	-0.0020457974747897746	-0.1089463733334608
100486	-0.0011864012314941905	-0.33892752303697748
100649	0.0019736303300531182	-0.17302149421123467
101474	-0.00050446571232932655	-0.24273722629259606
101978	-0.00027292923663274605	-0.089258515674829439
102393	-0.00038771604873241375	-0.029600092189997731
102496	0.00078491845164152703	-0.18264925252202793
102542	0.00055282679753743276	-0.22621685914314391
102831	0.00030909281341797313	-0.21826181402604689
103687	0.00067300545717840056	-0.2882762577996511
103710	0.0014397388198871611	0.0051020884076811738
104077	-5.5255296177880546e-05	-0.097615688671553916
104665	-0.00093908376601610619	-0.49698574986573846
104774	-0.00047827150392792061	-0.1687420429223172
106906	0.0017431588475395427	-0.26180481555024188
108203	-0.0011926372875998453	-0.20753298576644347
109202	-0.0014632877186795859	-0.062320989143012102
109895	0.0036276383822975394	-0.43172200749639233
110928	-0.00020027289779292489	-0.10363126646972326
112084	-0.00088571082414077868	-0.24262743532704384
112458	0.0006680951996167841	-0.35435130427673223
112581	0.0018858224114650926	-0.2073258282888088
112751	-0.0024273354959738259	0.0018679657814836923
112854	0.00016091637185724041	-0.28954783949754148
113530	2.6258771538805858e-05	-0.22381324076742021
113614	-0.0025019327600676365	0.062289203764583717
113700	0.0014056434093607136	-0.11244505254536109
113754	0.0011341992889054506	-0.30154533312401871
114609	0.0015407799796740207	-0.28585326437547259
115613	-0.00017157263438189818	-0.15131607711920722
116104	0.0029658716863009181	-0.12357573272814328
116312	0.0015992987267300631	-0.11443275672172648
117051	0.0001859018509533651	-0.57248812978700192
117687	-0.00089550307886765695	-0.44000943141555454
117734	0.0015208274234371089	-0.22816951917219658
118826	-0.0020972989491449606	-0.0026160122338116866
119182	-0.0022939256330135179	-0.10234229229482919
120230	-0.0010111554694160428	-0.22628403719717505
123050	0.00078764128342954367	-0.046379371105637106
123102	-0.00099073313062500619	-0.26357010162246181
123221	0.00021445059867939006	-0.20447172147146156
125137	0.0014342716816076019	-0.21416263249438688
126324	0.00097523930308413952	-0.30623868570256252
126523	0.00074579808020190045	-0.19490869736116787
130884	-0.0012790159967651963	-0.34248047302254564
132272	-9.085383728247643e-05	-0.12482757589183037
132314	-0.00038684925741199806	-0.10142841733113236
134984	0.00055913719001576302	-0.31305471914383753
136406	0.0021765514377827394	-0.19182105649219486
137156	-0.0012910623243626864	-0.010922929832341305
138621	0.0024396989643073468	-0.19293633046701306
141401	0.0015821291677394567	-0.20168695891292129
141665	-0.0008208027404776031	-0.12951094721166431
142338	0.00057892244728495728	-0.082725835492614752
143139	0.00036916041122293016	0.049667997713641582
144848	0.0031342663374648557	-0.25244730170766677
145570	0.0016607458672900678	-0.077588716578482667
145589	0.0020069482861718117	-0.082520494182754575
145714	-0.00051718731488756644	-0.20963883783636064
145768	0.0015195093228479442	-0.49385819528050301
145973	-0.00018881883389683125	-0.11659425969577311
146929	-0.00081462070554743238	-0.3007082525546439
147535	0.00090694601869011787	-0.1911434942889455
147625	-0.00093300051052710314	-0.31980417381648812
148013	-0.00062082746787854657	-0.070128141576350431
149968	0.00035863527090426381	-0.31765467480747028
150384	0.0011781087441390743	-0.50996576140664507
152684	0.00058416975753868374	-0.23035831509006241
153327	-0.00087569583054378285	-0.15120155292126061
154101	0.00073654619252507686	-0.24824516876921746
154783	-0.0013057196262756601	-0.17354715588658204
155214	-0.0011658202022179535	-0.17297586648576752
155805	0.00066028498538555237	-0.31238609836306525
156144	0.0022075166352468929	-0.10892190655756179
156422	0.00043983813760054935	-0.074905056251137622
156662	0.00056045106447530444	-0.34790217035416759
158145	0.0035768164725044549	-0.00015838479657914511
158945	0.0010377844140500251	-0.27698443154650537
159438	0.0016952510738267334	-0.087836410402178905
159920	-0.00050467056764858149	-0.24889857740063195
160082	0.0011837474778656719	-0.16829263011029374
163982	-0.0010803545110737857	-0.10308665761929917
164763	-0.00055311175056463606	-0.22276281935444558
166525	0.0019383872701829276	-0.15235396701311646
166684	0.0012816013918892542	-0.24974850269747595
166764	0.0022888583378185504	-0.19272607714605255
167803	-0.001200405018951882	-0.17884161453759889
167893	-0.00061849641699381888	-0.03801710445542035
168195	4.8071935638679172e-05	-0.19079705632126515
169287	0.0012356478490713034	-0.075845488417512388
170224	0.0016630345191595412	-0.046688412822080208
171657	0.0020599094961484135	-0.19305851130915314
172625	-0.0014504615182566729	-0.16208040914551286
172810	0.0002063997031212894	-0.11719365752538612
173155	0.00072764140175986692	-0.33667151719018817
174125	0.0013473330056517022	0.026201595414530397
174391	0.0004690701077274585	-0.24108301753787575
175343	-0.00047042369504605845	-0.24824036837930286
175863	-0.0009075445988363846	-0.23436060546627174
176283	0.0031772815971374923	-0.31073504413374164
176434	0.00039341833193434154	-0.081513100976433245
176508	-0.0014110176364581051	-0.071612899311384967
177092	0.0032750069756718966	-0.27512571993496332
177849	0.00099654598792370697	-0.062652439326291234
178883	0.00026316449457989405	-0.12247013074686204
179149	0.00091233872307690646	-0.26446615618442187
179436	0.002323178078834805	-0.35447263250372152
179463	0.0024163484745829758	-0.12183297001770223
181998	-0.0010631952600100476	-0.49550822035272807
182474	0.0014159870923352376	-0.25303376487085871
182798	-0.00089075301261369133	-0.15964506343734969
182957	-0.00073917197162013315	0.0055596109639240859
183363	0.0023658107409693652	-0.51024448779974563
184010	-0.0011965358342528201	-0.21163518465965206
184840	-0.00068125978926691011	-0.46074432195650583
186476	0.0011003063538473905	-0.15039495842444112
187391	-0.002087298606893332	-0.00090427691637122562
188028	-0.00079408794910566273	-0.30852049871093584
188421	-0.00020001188780224615	-0.09480727987868437
188756	0.00011438350845866408	-0.26835777007820194
188944	0.0021449655544531166	-0.37802623634821397
189017	0.0014731742156223284	-0.15915020322923773
190465	0.0012113248905168354	-0.22826721739677711
190499	0.0029138602884769219	-0.21616313263691767
190774	8.4823457623367949e-05	-0.35476260278276361
190855	-6.9366049549117481e-05	-0.2503840284962861
191368	-0.00034659609788515811	-0.2591261826136691
191443	-0.00037665540316616109	-0.50401674624910098
192691	0.00043260966626998843	-0.087794683886097333
192818	0.00018500780044020376	-0.11059912570783234
193221	-0.00025742657558666779	-0.3431505772077213
193597	-0.0019350496397286462	-0.30824646186732685
194079	0.00061235189584561483	-0.028526751800535669
194378	0.00048244668360838136	-0.073144927088233919
194666	0.003093289039301614	-0.30035617859722474
195429	-0.0028201281029370927	0.027476960958876164
196009	0.0001527732238524762	-0.066004272247301682
196112	-0.00051427939424111206	-0.24539323127655641
196945	0.00075937396560026471	-0.25753140359180066
197792	-0.0012061767703820025	-0.062961246221536621
